label,statement
true,build wall u.s.-mexico border take liter year
false,wisconsin pace doubl number layoff year
false,john mccain done noth help vet
true,suzann bonamici support plan cut choic medicar advantag senior
false,ask report whether he center crimin scheme violat campaign law gov scott walker nod ye
true,past five year feder govern paid 601 million retir disabl benefit deceas former feder employe
true,tennesse law requir school receiv half proce -- 31 million per year -- half-cent increas shelbi counti sale tax
false,vice presid joe biden `` admit american peopl scam '' econom stimulu packag
true,donald trump marriag equal want go back
false,know half hillari clinton meet secretari state given major contributor clinton foundat
false,know democrat georgia republican know fact
false,politifact texa congressman edward attack bill flore fals
false,denali kenyan word black power
false,57 feder spend goe militari 1 goe food agricultur includ food stamp
true,resid requir public worker
true,unemploy rate colleg graduat 4.4 10 noncollege-educ
false,unfortun document instanc peopl defec ( statehous ) build
true,recent gallup poll found 72 american 56 democrat say biggest threat nation secur big govern
true,"year 18,000 peopl die america n't health care"
false,ronald reagan face even wors recess current one
true,public safeti issu citi allow transgend peopl use bathroom gender identifi
true,mitt romney one first nation republican leader endors marco rubio
false,number illeg immigr could 3 million could 30 million
true,marijuana less toxic alcohol
false,charli crist embroil fraud case steer taxpay money de facto ponzi scheme
true,time someon like scalia ginsburg got 95-plu vote
false,gone red line syria
true,tim kain hike tuition governor claim champion afford
true,contend presid obama liter said ( ) cap-and-trad propos pass util rate word would necessarili skyrocket
true,activ duti male militari twice like develop prostat cancer civilian counterpart
false,sinc 1888 senat differ parti presid white hous confirm suprem court nomine
false,rosemari lehmberg travi counti d.a. offic conven grand juri indict rick perri
true,team he root world seri
true,tom ganley two fs better busi bureau 160 complaint three year
true,unit state low voter turnout rate
true,thoma jefferson said might abl fool peopl awhil may go astray sooner later american peopl go wake correct cours
false,"feder health care law 300,000 health plan cancel florida"
true,massachusett scott brown push law forc women consid abort -- forc -- look color photograph develop fetus
true,fed creat 1.2 trillion noth gave bank foreign bank could stabil oper
true,texa famili kept 10 billion famili budget sinc success fought restor texa sale tax deduct decad ago
false,pre-exist condit cover ( health care ) plan
true,greg abbott activ state guard monitor jade helm 15 case troop tri impos martial law disarm innoc texan detain tunnel beneath close walmart store
false,second debat hillari clinton landslid everi poll
false,bag litter increas san francisco ban single-us shop bag
true,1993 newt gingrich first advoc individu mandat health care recent may year still advoc
false,result nation health care reform congression budget offic save 250 million first 10 year next 10 year save 1.2 trillion save term health care
true,said would vote patriot act came senat vote
true,feder minimum wage worth 20 less ronald reagan gave first address joint session congress
false,"propos tax fund transport project would spend 90,000 take singl vehicl road morn afternoon commut"
false,salesclerk hobbi lobbi need contracept go get servic employ health care plan employ doesnt think use contracept
true,charli crist vote rais minimum wage
false,hillari clinton said gun confisc would worth consid
true,"alreadi prototyp driverless car travel 300,000 mile crowd maze california street without singl accid"
true,"last year 500,000 ( ) popul growth state texa 250,000 500,000 came texa ... 49 state"
false,undocu children pick border told appear later court ... 90 show
true,gov chri christi cut spend ( ) 1 billion provid 850 million new educ fund
true,he candid who balanc budget brought job provid
true,studi shown absenc feder reproduct health fund go see level abort georgia increas 44
false,acorn paid partner censu bureau charg go door-to-door collect data american public
false,sixti hispan support arizona immigr law
false,sequest hit feder prosecutor let crimin go
false,dick cheney de-baathis iraqi govern creat isi
true,bill hillari clinton attend donald trump last wed
false,play role bring compani ri other govern task handl legisl affect compani superior
true,obamacar insur cooper failur expect theyr like busi start busi america fifth year half busi close
false,tax cut deal give 700 billion millionair billionair
true,marco rubio said social secur medicar haveweaken us peopl
true,across countri 174 billion recoveri act commit first 130 day
true,secretari depart energi former presid bill clinton `` creat reserv home heat oil ''
true,twenty-f state lower unemploy texa tie mississippi minimum-wag job anywher unit state
true,20 bill [ rep. david ] cicillin sponsor three year offic singl one advanc past embryon committe stage
true,donald trump said love war includ nuke
false,state tax law start hous renew state hospit bed tax year start senat unconstitut
true,"everi child born today inherit 30,000 share nation debt stand 13 trillion"
false,strong bipartisan major hous repres vote defund obamacar
true,proxim high-voltag power line lower properti valu much 30
false,fact say ... best scenario kid love mom dad
false,mark neumann = nanci pelosi
true,"hear gov christi tell everyth new jersey go fine well see anoth new jersey 400,000 unemploy one worst jobless rate countri work middl class famili seen cost soar properti tax colleg tuition"
false,deleg cant legal chang republican nation convent rule prevent donald trump nomin
false,rebuild three high school benefit 40 portland public school student
true,proposit 2 novemb texa ballot cost state taxpay money
true,provid lowest crime rate three decad
false,ban earmark
true,he taken 8 % pay decreas nine year offic
true,1 american millionair 47 hous reps. millionair 56 senat millionair
false,decis unit state buy heavi water iran directli subsid iran nuclear program
true,texa depart transport ... misplac billion dollar
false,judg order mean there constitut exempt zone live within 100 mile unit state border
true,pepper ... kick jock tax impos levi sport entertain industri
